CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2018-0080,2019-10-03,10.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard T",,,CS-CO-NP,Country Club West Watershed,0.0,"C14-2018-0080 - 5101 East Oltorf - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 5101 East Oltorf Street (Country Club West Watershed). Applicant's Request: To rezone from community commercial-conditional overlay-neighborhood plan (GR-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. Staff Recommendation and Planning Commission Recommendation: To grant general commercial services -conditional overlay-neighborhood plan (CS-CO-NP) combining district zoning. Owner/Applicant: Charitable Holdings, II (Michael Nellis). Agent: Armbrust & Brown, PLLC (Richard T. Suttle, Jr.). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 3.",,,,,,,,0.0,5,5.0,T,
C14-2014-0100,2014-09-25,7.0,0.0,,True,0.0,0.0,,,SF-1,SF-3,Walnut Creek Watershed,0.0,"C14-2014-0100 - 12008 Pollyanna Avenue - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 12008 Pollyanna Avenue (Walnut Creek Watershed) from  single family residence-large lot (SF-1) district zoning to family residence (SF-3) district zoning.  First reading approved on October 2, 2014. Vote: 7-0. Owner/Applicant: Timothy M. Holck.  City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.67461125,,-97.67461125,,,,1.0,2,1.0,,
C14-2015-0050,2015-11-12,11.0,0.0,,True,0.0,0.0,"Land Answers, Inc",,,,Buttermilk Branch Creek Watershed,0.0,"C14-2015-0050  Sunrise Pharmacy  District 4  Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 7104, 7106, and 7108 Bennett Avenue (Buttermilk Branch Creek Watershed) from family residence-neighborhood plan (SF-3-NP) combining district zoning to neighborhood commercial-mixed use-conditional overlay-neighborhood plan (LR-MU-CO-NP) combining district zoning. First Reading approved on September 10, 2015. Vote: 11-0. Owner: 11800 Metric Inc. (Abdul Patel). Agent: Land Answers, Inc. (Jim Wittliff). City Staff: Heather Chaffin, 512-974-2122.",,-97.70035661,,-97.70035661,,,,0.0,0,0.0,Inc,
C14-2019-0169,2020-03-12,9.0,0.0,,True,0.0,0.0,Metcalfe Wolf Stuart & Williams (Michele Rogerson Lynch),,GO,GO,Walnut Creek Watershed,0.0,"C14-2019-0169 - 4001 Parmer - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 4001 West Parmer Lane (Walnut Creek Watershed). Applicant Request: To rezone from community commercial-conditional overlay (GR-CO) combining district zoning to general office (GO) district zoning. First reading approved general office (GO) district zoning on March 12, 2020. Vote: 9-0. Owner: 4001 Creative Offices, LLC (Ellis Winstanley, Manager). Agent: Metcalfe Wolf Stuart & Williams (Michele Rogerson Lynch). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 7.",,-97.71538606,,-97.71538606,,,,0.0,0,0.0,Lynch,
C14-2016-0124,2017-04-20,11.0,0.0,,True,0.0,1.0,"Armbrust & Brown, PLLC (Richard T",,,LI-PDA,Harris Branch Watershed,0.0,"C14-2016-0124 - Parmer Business Park - District 7 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as the Southwest Corner of East Howard Lane and Harris Ridge Boulevard (Harris Branch Watershed) from limited industrial services-planned development area (LI-PDA) combining district zoning to limited industrial services-planned development area (LI-PDA) combining district zoning, to change a condition of zoning. Staff Recommendation: To grant limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. Zoning and Platting Commission Recommendation: To grant limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. Owner/Applicant: Karlin McCallen Pass, LLC (Matthew Schwab). Agent: Armbrust & Brown, PLLC (Richard T. Suttle). City Staff: Sherri Sirwaitis, 512-974-3057.",,,,,,,,0.0,0,0.0,T,
C814-2012-0163,2016-06-16,8.0,0.0,,True,0.0,0.0,"Armbrust & Brown, L",,I-SF-2,PUD,Dry Creek East Watershed,0.0,"C814-2012-0163 - Sun Chase Planned Unit Development - District 2 - Approve third reading of an ordinance amending City Code Chapter 25-2 by zoning property locally known as 15201, 15810, and 16070 Pearce Lane, and 7910 Wolf Lane (Dry Creek East Watershed) from interim-single family residence-standard lot (I-SF-2) district zoning and interim-single family residence-small lot (I-SF-4A) district zoning to planned unit development (PUD) district zoning. First Reading approved on February 11, 2016. Vote: 8-0, Mayor Adler and Council Member Casar off the dais; Council Member Troxclair abstained. Second Reading approved on May 12, 2016. Vote: 9-0, Council Member Troxclair abstained; Council Member Zimmerman voted nay. Owner/Applicant: Qualico CR, L.P. (Vera Massaro). Agent: Armbrust & Brown, L.L.P. (Richard Suttle). City Staff: Wendy Rhoades, 512-974-7719.",,-97.59166208,,-97.59166208,,,,1.0,0,-1.0,L,
C14-2016-0091,2016-12-08,11.0,0.0,,True,0.0,0.0,Thrower Designs/Ron Thrower,,,CS-1-V-CO,Williamson and Barton Creek Watersheds,0.0,"C14-2016-0091  4001 S. Lamar Boulevard  District 5  Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 4001 S. Lamar Boulevard (Williamson and Barton Creek Watersheds) from general commercial services-vertical mixed use (CS-V) combining district zoning to commercial-liquor sales-vertical mixed use building-conditional overlay (CS-1-V-CO) combining district zoning. First Reading approved on November 10, 2016. Vote: 11-0. Agent: Thrower Designs/Ron Thrower. Owner: ACS/Bearcreek Properties Ltd/Manny Frahani City Staff: Andrew Moore, 512-974-7604.",,-97.7913737,,-97.7913737,,,,0.0,5,5.0,Thrower,
C14-2016-0059,2016-08-11,11.0,0.0,,True,0.0,0.0,Thrower Design (Ron Thrower),,,GO-H-CO-NP,Waller Creek Watershed,0.0,"C14-2016-0059  KKG1 Rezoning  District 9  Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2001 University Avenue (Waller Creek Watershed) from multifamily residence-moderate-high density-historic landmark-neighborhood plan (MF-4-H-NP) combining district zoning to general office-historic landmark-conditional overlay-neighborhood plan (GO-H-CO-NP) combining district zoning. First reading approved on August 11 2016. Vote: 11-0. Owner/Applicant: House Association of Beta XI Chapter of Kappa Kappa Gamma (Ellen Morrison). Agent: Thrower Design (Ron Thrower). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.73933537,,-97.73933537,,,,0.0,0,0.0,Thrower,
C14-2016-0026,2016-06-16,11.0,0.0,,True,0.0,0.0,Bill Faust,,,CS-CO,Onion Creek Watershed,0.0,"C14-2016-0026 - Pleasant Valley - District 2 - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 5411 East William Cannon Drive and 6709 South Pleasant Valley Road (Onion Creek Watershed) from warehouse/limited office-conditional overlay (W/LO-CO) combining district zoning to general commercial services-conditional overlay (CS-CO) combining district zoning. First Reading approved on May 12, 2016. Vote: 11-0. Owner/Applicant: Kalogridis & Kalogridis Development LLC. Agent: Bill Faust. City Staff: Wendy Rhoades, 512-974-7719.",,-97.74590107,,-97.74590107,,,,0.0,5,5.0,Faust,
C14-2009-0135,2010-07-29,6.0,0.0,,True,0.0,1.0,"Metcalfe Williams, LLP (Michele Rogerson)",,GR,GR-MU-CO,Harris Branch Watershed,0.0,"C14-2009-0135 - HW Tosca - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by zoning and rezoning property locally known as East Wells Branch Parkway (Harris Branch Watershed) from community commercial (GR) district zoning and multi-family residence-low density (MF-2) district zoning to community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning. Staff Recommendation: To grant community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning. Applicant: HW Tosca Investments LP (Shannon Martinez). Agent: Metcalfe Williams, LLP (Michele Rogerson). City Staff: Sherri Sirwaitis, 974-3057.",,,,,,,,5.0,5,0.0,Rogerson,
C14-2013-0084,2013-10-24,7.0,0.0,,True,0.0,0.0,,,,,Waller Creek Watershed,0.0,"C14-2013-0084 Franklin BBQ Kitchen - Approve second/third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 901 Juniper Street (Waller Creek Watershed) from multi-family residence-medium density-neighborhood conservation combining district-neighborhood plan (MF-3-NCCD-NP) combining district zoning to community commercial-mixed use-conditional overlay-neighborhood conservation combining district-neighborhood plan (GR-MU-CO-NCCD-NP) combining district zoning. First reading approved on October 17, 2013. Vote: 7-0. Owner: Bens Long Branch BBQ, Inc., (Perry Lorenz). Applicant:  LS Johnston Architects, (Linda Johnston). City Staff: Heather Chaffin, 512-974-2122.",,-97.73097538,,-97.73097538,,,,0.0,0,0.0,,
C14-2015-0160,2016-10-06,11.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard Suttle)",,,MF-4-CO,West Bull Creek Watershed,0.0,"C14-2015-0160 - Champions Tract #3 - District 10 - Conduct a public hearing and approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 6409 City Park Road (West Bull Creek Watershed) from general office-conditional overlay (GO-CO) combining district zoning to multifamily residence-moderate-high density-conditional overlay (MF-4-CO) combining district zoning. First Reading approved on June 23, 2016. Vote: 11-0. Second Reading approved on September 22, 2016. Vote: 9-0, Council Member Pool abstained; Council Member Troxclair was off the dais. Owner/Applicant: Champion Assets LTD & Champion Legacy Partners LP (Josie Ellen Champion, Alma Juanita Champion Meier, Margaret Jo Roberson Duff). Agent: Armbrust & Brown, PLLC (Richard Suttle). City Staff: Jerry Rusthoven, 512-974-3207.
(Related to",,-97.79688681,,-97.79688681,,,,0.0,7,7.0,Suttle,
NPA-2017-0016.04,2018-03-01,8.0,0.0,,True,0.0,1.0,"Husch Blackwell, LLP (Stacey L",,,,Boggy Creek Watershed,1.0,"NPA-2017-0016.04 - 4813 Gonzales St. & 4820 E. 7th Street - District 3 -Conduct a public hearing to approve an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known 4813 Gonzales Street and 4820 E. 7th Street (Boggy Creek Watershed) from Commercial to Mixed Use land use. Staff Recommendation: Pending. Planning Commission Recommendation: To be reviewed on February 27, 2018. Owner/Applicant: The Betty Sue Kurtz Trust and The Thelma Ann Zirkelbach Trust. Agent: Husch Blackwell, LLP (Stacey L. Milazzo). City Staff: Maureen Meredith, 512 -974-2695. District(s) Affected: District 3.",,-97.69796553,,-97.69796553,,,,0.0,0,0.0,L,
C14H-2017-0039,2017-06-22,8.0,1.0,; Flannigan ; Renteria was off the dais; Troxclair was absent,True,0.0,0.0,,,,,,0.0,"C14H-2017-0039 - Carrington Bluff - District 9 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 1900 David Street from family residence-conditional overlay-neighborhood plan (SF-3-CO-NP) combining district zoning to family residence-historic landmark-conditional overlay-neighborhood plan (SF-3-H-CO-NP) combining district zoning. First Reading approved on June 22, 2017. Vote: 8-1; Council Member Flannigan voted nay; Council Member Renteria was off the dais; Council Member Troxclair was absent. Applicant: Phoebe Allen, agent for Old West 19th, Ltd., owners. City Staff: Steve Sadowsky, Historic Preservation Office, Planning and Zoning Department, 512-974-6454.",,-97.75077878,,-97.75077878,,,,0.0,0,0.0,,
NPA-2016-0025.01,2016-09-22,10.0,0.0,,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, LLP (Mary Stratmann)",,,,Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone,1.0,"NPA-2016-0025.01 - Lantana Tract 33 - District 8 - Approve second and third readings of an ordinance amending Ordinance No. 20081211-096, the Oak Hill Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 6701, 6825-½, and 7045-½ Rialto Boulevard (Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone) from Office land use to Multifamily land use. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: Lantana Tract 33, L.P. (Barry P. Marcus). Agent: Smith, Robertson, Elliott & Douglas, LLP (Mary Stratmann). City Staff: Maureen Meredith, 512-974-2695.",,-97.86069405,,-97.86069405,,,,0.0,0,0.0,Stratmann,
C14-2014-0103,2014-10-02,7.0,0.0,,True,0.0,0.0,,,,CS-1-MU-CO,West Bouldin Creek Watershed,0.0,"C14-2014-0103 - Radio Coffee & Beer - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 4204 Manchaca Road and 2008 Fort View Road (West Bouldin Creek Watershed) from neighborhood commercial-mixed use-conditional overlay (LR-MU-CO) combining district zoning to commercial-liquor sales-mixed use-conditional overlay (CS-1-MU-CO) combining district zoning, with conditions. First Reading approved on October 2, 2014.  Vote: 7-0.  Owner: Telvending Corp (Greg Wilson). Applicant: Land Strategies Inc. (Paul Linehan). City Staff: Lee Heckman, 512-974-7604.",,-97.787809,,-97.787809,,,,0.0,5,5.0,,
NPA-2014-0016.03,2015-06-11,11.0,0.0,,True,0.0,0.0,Lourdes Godoy,,,,Colorado River Watershed,1.0,"NPA-2014-0016.03  Morotito's Plan  District 3  Conduct a public hearing and approve an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 2901 East 5th Street (Colorado River Watershed) from Single Family land use to Mixed Use land use. Staff Recommendation: To grant Mixed Use land use. Planning Commission Recommendation: To grant Mixed Use land use. Owner: Michael A. Valdez. Agent: Lourdes Godoy. City Staff: Maureen Meredith, 512-974-2695.",,-97.71009217,,-97.71009217,,,,0.0,0,0.0,Godoy,
C14-2018-0124,2019-08-08,9.0,2.0,"Council members Alter, Pool",True,0.0,0.0,"McLean & Howard, LLP (Jeff Howard)",,DR,SF-6-CO,West Bull Creek Watershed,0.0,"C14-2018-0124 - River Place - Conduct a public hearing and approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as Milky Way Drive (West Bull Creek Watershed). Applicant Request: To rezone from development reserve (DR) district zoning to townhouse & condominium residence-conditional overlay (SF-6-CO) combining district zoning. First reading approved townhouse & condominium residence-conditional overlay (SF-6-CO) combining district zoning on August 8, 2019. Vote: 9-2, Council members Alter and Pool voted nay. Second reading approved townhouse & condominium residence-conditional overlay (SF-6-CO) combining district zoning, with conditions, on October 3, 2019. Vote: 9-1, Council members Pool voted nay, Council member Harper-Madison off the dais. Owner/Applicant: Milky Way Holdings GP, LLC (Garrett S. Martin). Agent: McLean & Howard, LLP (Jeff Howard). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6, District 10.",,,,,,,,0.5,4,3.5,Howard,
